test_case_id,model,condition,context_level,prompt_strategy,parse_success,hierarchy_f1,hierarchy_precision,hierarchy_recall,structure_accuracy,critical_gate_recall,hallucination_rate,depth_accuracy,n_predicted_gates,n_ground_truth_gates,n_matching_gates,n_missing_gates,n_extra_gates,n_hallucinated_gates,predicted_gates,ground_truth_gates,missing_gates,extra_gates
OMIP-001,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.35714285714285715,0.3125,0.4166666666666667,0.25,1.0,0.0,0.6,16,12,5,7,11,0,CD8+|CD4+ Central Memory|CD8+ Central Memory|Time Gate|CD4+ Naive|CD4+ Effector Memory|CD8+ Effector Memory|Singlets|All Events|CD4+|CD8+ Naive|CD3+|Lymphocytes|Live Cells|CD4+ TEMRA|CD8+ TEMRA,CD3+ T cells|CD4+ CM|CD4+ Naive|CD8+ EM|CD4+ EM|Singlets|All Events|Live|CD8+ Naive|CD4+ T cells|CD8+ CM|CD8+ T cells,CD4+ CM|CD8+ EM|CD8+ CM|CD4+ EM|CD8+ T cells|CD3+ T cells|CD4+ T cells,Lymphocytes|CD4+ TEMRA|CD8+ Effector Memory|Time Gate|CD8+|CD4+ Effector Memory|CD8+ TEMRA|CD4+|CD4+ Central Memory|CD8+ Central Memory|CD3+
OMIP-003,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.6666666666666667,0.5384615384615384,0.875,0.5,1.0,0.0,0.4,13,8,7,1,6,0,CD45+|Transitional B cells|Time Gate|Singlets|All Events|Naive B cells|Switched Memory|Plasmablasts|Memory B cells|Lymphocytes|Live Cells|CD19+ B cells|Unswitched Memory,CD45+|B cells|Singlets|All Events|Live|Memory B|Plasmablasts|Naive B,B cells,Lymphocytes|CD19+ B cells|Time Gate|Transitional B cells|Switched Memory|Unswitched Memory
OMIP-005,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.3333333333333333,1.0,0.23529411764705882,0.6666666666666667,17,9,4,5,13,4,CD45+|CD3-CD56+|NKp46+|Time Gate|Singlets|All Events|CD57+|CD16-|CD57-|CD3+CD56+|Lymphocytes|CD94+|NKG2D+|Live Cells|CD3+CD56-|CD16+|KIR+,CD56bright|NK cells|CD57- NK|Singlets|All Events|Live|Lymphocytes|CD56dim|CD57+ NK,NK cells|CD56bright|CD56dim|CD57- NK|CD57+ NK,CD16+|CD3+CD56+|NKp46+|Time Gate|CD3+CD56-|CD94+|KIR+|CD45+|CD57+|CD16-|NKG2D+|CD57-|CD3-CD56+
OMIP-007,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.6666666666666666,1.0,0.42857142857142855,0.5,21,9,4,5,17,9,CD16- CD56bright NK|Time Gate|CD56+ NK cells|CD16+ CD56dim NK|CD56-|HLA-DR+ Dendritic Cells|All Events|CD3-|CD56- T cells|CD16+ Non-classical Monocytes|CD16- Classical Monocytes|CD14+ Monocytes|CD19+ B cells|CD56+ NKT cells|CD45+|CD14-|CD16+ Intermediate Monocytes|CD3+ T cells|Singlets|Live Cells|CD19-,CD45+|Classical|Singlets|All Events|Live|Non-classical|Intermediate|Monocytes|Lineage-,Non-classical|Lineage-|Intermediate|Monocytes|Classical,CD16- Classical Monocytes|CD19+ B cells|CD56-|Time Gate|CD56+ NKT cells|CD16- CD56bright NK|CD16+ Non-classical Monocytes|CD16+ CD56dim NK|CD3-|CD3+ T cells|CD16+ Intermediate Monocytes|CD14-|CD56+ NK cells|HLA-DR+ Dendritic Cells|CD56- T cells|CD19-|CD14+ Monocytes
OMIP-009,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.2962962962962963,0.25,0.36363636363636365,0.3333333333333333,1.0,0.3125,0.5714285714285714,16,11,4,7,12,5,CD45+|Time Gate|Helios-|Helios+|Singlets|All Events|CD4+|CD25- CD127+ (Tconv)|FoxP3+|CD3+|CD25+ CD127low/-|Lymphocytes|CD45RA+ (naive Tregs)|Live Cells|CTLA-4+|CD45RA- (memory Tregs),CD3+ T cells|Naive Tregs|Singlets|All Events|Live|FoxP3+ Tregs|Tconv|Lymphocytes|Tregs|Memory Tregs|CD4+ T cells,Tconv|FoxP3+ Tregs|Naive Tregs|CD3+ T cells|Memory Tregs|CD4+ T cells|Tregs,CD25+ CD127low/-|CD25- CD127+ (Tconv)|CD45RA+ (naive Tregs)|Time Gate|CD45RA- (memory Tregs)|FoxP3+|CD4+|CD45+|CD3+|Helios+|Helios-|CTLA-4+
OMIP-011,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.5454545454545454,0.5,0.6,0.8,1.0,0.0,0.6,12,10,6,4,6,0,CD45+|Transitional B cells|B cells|Time Gate|Marginal Zone B cells|Plasma cells|Mature B cells|Singlets|All Events|Live Cells|Germinal Center B cells|Follicular B cells,CD45+|B cells|Plasma cells|Singlets|All Events|Live|Follicular|Marginal Zone|GC B cells|Transitional,Marginal Zone|Follicular|Transitional|GC B cells,Germinal Center B cells|Time Gate|Mature B cells|Transitional B cells|Marginal Zone B cells|Follicular B cells
OMIP-013,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.5625000000000001,0.45,0.75,0.125,1.0,0.05,0.7142857142857143,20,12,9,3,11,1,CD8+|Time Gate|CD45RA+ Naive|Th22|CD45RA- Memory|Tc1|All Events|Th17|Th1/17|Tc17|Lymphocytes|Tregs|CD45+|Th1|Singlets|CD4+|CD3+|Th2|Live Cells|Tfh,Th1|CD3+ T cells|Memory CD4|Singlets|All Events|Live|Th22|Th17|Lymphocytes|Th2|CD4+ T cells|Tfh,CD3+ T cells|CD4+ T cells|Memory CD4,Th1/17|Tc17|CD45RA- Memory|Tregs|CD8+|Time Gate|CD4+|CD45+|Tc1|CD45RA+ Naive|CD3+
OMIP-015,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.5333333333333333,0.4,0.8,0.5714285714285714,1.0,0.1,0.5,20,10,8,2,12,2,Time Gate|CD56+ NK cells|ILC3|KLRG1+ NK|NKG2A+ NK|All Events|NKp44- ILC3|CD56dim NK|CD3-CD19-CD14-|ILC2|ILC1|Lymphocytes|CD19+ B cells|CD45+|CD56bright NK|CD3+ T cells|Singlets|CD127+ ILCs|NKp44+ ILC3|Live Cells,NK cells|ILC3|Singlets|All Events|Live|CD127+ ILCs|ILC2|ILC1|Lymphocytes|Lineage-,Lineage-|NK cells,CD19+ B cells|NKp44- ILC3|Time Gate|CD56+ NK cells|NKG2A+ NK|KLRG1+ NK|CD3-CD19-CD14-|CD56dim NK|CD56bright NK|CD45+|NKp44+ ILC3|CD3+ T cells
OMIP-017,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.2580645161290323,0.21052631578947367,0.3333333333333333,0.3333333333333333,1.0,0.15789473684210525,0.7142857142857143,19,12,4,8,15,3,CD8+|Time Gate|Effector Memory (CD45RA-CD27-)|TEMRA (CD45RA+CD27-)|Naive (CD45RA+CD27+)|CD8+ Exhaustion Analysis|All Events|CD4+ Memory Subsets|CD8+ Activation Analysis|Lymphocytes|CD4+ Activation Analysis|CD45+|Central Memory (CD45RA-CD27+)|Singlets|CD4+|CD4+ Exhaustion Analysis|CD3+|CD8+ Memory Subsets|Live Cells,Exhausted CD8|CD3+ T cells|Singlets|All Events|Live|Progenitor Tex|Lymphocytes|Exhausted CD4|Activated CD8|CD4+ T cells|Terminal Tex|CD8+ T cells,Terminal Tex|Exhausted CD4|Activated CD8|Exhausted CD8|Progenitor Tex|CD8+ T cells|CD3+ T cells|CD4+ T cells,CD4+ Exhaustion Analysis|CD8+ Exhaustion Analysis|Naive (CD45RA+CD27+)|CD8+|Time Gate|CD4+|CD8+ Memory Subsets|Central Memory (CD45RA-CD27+)|CD8+ Activation Analysis|CD45+|CD4+ Activation Analysis|Effector Memory (CD45RA-CD27-)|CD4+ Memory Subsets|TEMRA (CD45RA+CD27-)|CD3+
OMIP-019,claude-opus-4-20250514,claude-opus_minimal_direct,minimal,direct,True,0.5909090909090908,0.4642857142857143,0.8125,0.6666666666666666,1.0,0.17857142857142858,0.6666666666666667,28,16,13,3,15,5,Central Memory CD4+|Time Gate|CD4+ T Cells|NK Cells|cDC2|TCRgd+ T Cells|Effector Memory CD8+|Effector Memory CD4+|Myeloid Cells|Naive CD4+|Macrophages|B Cells|Ly6C+ Monocytes|T Cells|All Events|Central Memory CD8+|cDC1|Neutrophils|CD8+ T Cells|Dendritic Cells|Tregs|Ly6C- Monocytes|TCRb+ T Cells|CD45+|Naive CD8+|Singlets|Monocytes/Macrophages|Live Cells,CD45+|CD8+ T|B cells|gd T cells|NK cells|CD4+ T|Myeloid|Singlets|All Events|Live|Neutrophils|DCs|T cells|Tregs|Monocytes|Macrophages,gd T cells|Monocytes|DCs,Dendritic Cells|Central Memory CD8+|cDC2|TCRgd+ T Cells|Time Gate|TCRb+ T Cells|Ly6C- Monocytes|cDC1|Effector Memory CD4+|Ly6C+ Monocytes|Monocytes/Macrophages|Effector Memory CD8+|Naive CD4+|Naive CD8+|Central Memory CD4+
