Fluorophore 1,Fluorophore 2,Emission Max 1 (nm),Emission Max 2 (nm),Optimal Laser 1,Optimal Laser 2,Cosine Similarity,Known Overlap Value,Risk Level
APC,APC-Cy7,660,785,640,640,0.0,0.0,LOW
APC,APC-Fire750,660,787,640,640,0.0,0.0,LOW
APC,Alexa Fluor 488,660,519,640,488,0.0,0.0,LOW
APC,Alexa Fluor 647,660,668,640,640,0.97,0.97,CRITICAL
APC,BB515,660,515,640,488,0.0,0.0,LOW
APC,BUV395,660,395,640,355,0.0,0.0,LOW
APC,BV421,660,421,640,405,0.0,0.0,LOW
APC,BV480,660,478,640,405,0.0,0.0,LOW
APC,BV510,660,510,640,405,0.0,0.0,LOW
APC,BV605,660,605,640,405,0.0517,0.0517,LOW
APC,BV650,660,650,640,405,0.8408,0.8408,HIGH
APC,BV711,660,711,640,405,0.152,0.152,LOW
APC,BV785,660,785,640,405,0.0,0.0,LOW
APC,FITC,660,519,640,488,0.0,0.0,LOW
APC,PE,660,578,640,561,0.0009,0.0009,LOW
APC,PE-CF594,660,612,640,561,0.0501,0.0501,LOW
APC,PE-Cy5,660,667,640,561,0.68,0.68,MODERATE
APC,PE-Cy5.5,660,695,640,561,0.3137,0.3137,LOW
APC,PE-Cy7,660,785,640,561,0.0,0.0,LOW
APC,PerCP-Cy5.5,660,695,640,488,0.3137,0.3137,LOW
APC-Cy7,APC-Fire750,785,787,640,640,0.96,0.96,CRITICAL
APC-Cy7,Alexa Fluor 488,785,519,640,488,0.0,0.0,LOW
APC-Cy7,Alexa Fluor 647,785,668,640,640,0.0001,0.0001,LOW
APC-Cy7,BB515,785,515,640,488,0.0,0.0,LOW
APC-Cy7,BUV395,785,395,640,355,0.0,0.0,LOW
APC-Cy7,BV421,785,421,640,405,0.0,0.0,LOW
APC-Cy7,BV480,785,478,640,405,0.0,0.0,LOW
APC-Cy7,BV510,785,510,640,405,0.0,0.0,LOW
APC-Cy7,BV605,785,605,640,405,0.0,0.0,LOW
APC-Cy7,BV650,785,650,640,405,0.0,0.0,LOW
APC-Cy7,BV711,785,711,640,405,0.0391,0.0391,LOW
APC-Cy7,BV785,785,785,640,405,1.0,1.0,CRITICAL
APC-Cy7,FITC,785,519,640,488,0.0,0.0,LOW
APC-Cy7,PE,785,578,640,561,0.0,0.0,LOW
APC-Cy7,PE-CF594,785,612,640,561,0.0,0.0,LOW
APC-Cy7,PE-Cy5,785,667,640,561,0.0001,0.0001,LOW
APC-Cy7,PE-Cy5.5,785,695,640,561,0.005,0.005,LOW
APC-Cy7,PE-Cy7,785,785,640,561,1.0,1.0,CRITICAL
APC-Cy7,PerCP-Cy5.5,785,695,640,488,0.005,0.005,LOW
APC-Fire750,Alexa Fluor 488,787,519,640,488,0.0,0.0,LOW
APC-Fire750,Alexa Fluor 647,787,668,640,640,0.0,0.0,LOW
APC-Fire750,BB515,787,515,640,488,0.0,0.0,LOW
APC-Fire750,BUV395,787,395,640,355,0.0,0.0,LOW
APC-Fire750,BV421,787,421,640,405,0.0,0.0,LOW
APC-Fire750,BV480,787,478,640,405,0.0,0.0,LOW
APC-Fire750,BV510,787,510,640,405,0.0,0.0,LOW
APC-Fire750,BV605,787,605,640,405,0.0,0.0,LOW
APC-Fire750,BV650,787,650,640,405,0.0,0.0,LOW
APC-Fire750,BV711,787,711,640,405,0.0258,0.0258,LOW
APC-Fire750,BV785,787,785,640,405,0.9843,0.9843,CRITICAL
APC-Fire750,FITC,787,519,640,488,0.0,0.0,LOW
APC-Fire750,PE,787,578,640,561,0.0,0.0,LOW
APC-Fire750,PE-CF594,787,612,640,561,0.0,0.0,LOW
APC-Fire750,PE-Cy5,787,667,640,561,0.0,0.0,LOW
APC-Fire750,PE-Cy5.5,787,695,640,561,0.0027,0.0027,LOW
APC-Fire750,PE-Cy7,787,785,640,561,0.9843,0.9843,CRITICAL
APC-Fire750,PerCP-Cy5.5,787,695,640,488,0.0027,0.0027,LOW
Alexa Fluor 488,Alexa Fluor 647,519,668,488,640,0.0,0.0,LOW
Alexa Fluor 488,BB515,519,515,488,488,0.9689,0.9689,CRITICAL
Alexa Fluor 488,BUV395,519,395,488,355,0.0,0.0,LOW
Alexa Fluor 488,BV421,519,421,488,405,0.0,0.0,LOW
Alexa Fluor 488,BV480,519,478,488,405,0.1424,0.1424,LOW
Alexa Fluor 488,BV510,519,510,488,405,0.8694,0.8694,HIGH
Alexa Fluor 488,BV605,519,605,488,405,0.0013,0.0013,LOW
Alexa Fluor 488,BV650,519,650,488,405,0.0,0.0,LOW
Alexa Fluor 488,BV711,519,711,488,405,0.0,0.0,LOW
Alexa Fluor 488,BV785,519,785,488,405,0.0,0.0,LOW
Alexa Fluor 488,FITC,519,519,488,488,0.98,0.98,CRITICAL
Alexa Fluor 488,PE,519,578,488,561,0.0266,0.0266,LOW
Alexa Fluor 488,PE-CF594,519,612,488,561,0.0003,0.0003,LOW
Alexa Fluor 488,PE-Cy5,519,667,488,561,0.0,0.0,LOW
Alexa Fluor 488,PE-Cy5.5,519,695,488,561,0.0,0.0,LOW
